"","Experimental","Predicted"
"2512",3.08190996979504,5.124588
"2513",-0.653926467406664,1.4305359
"2514",4.31481788498043,3.7617202
"2515",0.336472236621213,0.02939701
"2516",2.51769647261099,2.111937
"2517",3.31054301339402,1.9541776
"2518",3.37758751602302,1.1652489
"2519",3.09557760852371,4.794299
"2520",3.21084365317094,4.0727596
"2521",1.3609765531356,1.7892253
"2522",8.89562962713648,6.864027
"2523",5.7037824746562,4.8108
"2524",10.5610075554529,8.742671
"2525",2.19722457733622,1.3030859
"2526",8.08332860878638,6.6627703
"2527",10.3672215687683,8.209971
"2528",7.63530388625941,7.97425
"2529",7.59085212368858,7.6820793
"2530",9.60911649193355,9.290277
"2531",10.8197782844103,12.010207
"2532",13.2176735572087,11.884614
"2533",13.8155105579643,12.042771
"2534",9.79255599182885,9.22685
"2535",13.8155105579643,9.771933
"2536",10.8685684485797,9.429206
"2537",12.9922546920573,11.316578
"2538",13.1223633774043,12.243199
"2539",7.49554194388426,6.858097
"2540",6.30991827822652,7.316632
"2541",7.9373746961633,6.9897776
"2542",11.1418617835794,9.401968
"2543",10.5966347330961,11.553407
"2544",13.8155105579643,12.148232
"2545",11.0821425488778,11.357221
"2546",11.1704351560235,11.271731
"2547",10.7579028806922,8.2309
"2548",11.9183905730784,12.165471
"2549",13.8155105579643,12.720653
"2550",6.67203294546107,7.7453322
"2551",7.60090245954208,8.304907
"2552",13.8155105579643,11.777822
"2553",7.17011954344963,8.079524
"2554",2.99573227355399,3.4175377
"2555",5.07517381523383,5.45317
"2556",9.64212278840172,8.699143
"2557",7.40245152081824,7.2844734
"2558",10.4072885613652,10.930393
"2559",8.13153071060425,7.3362136
"2560",5.13579843705026,4.411092
"2561",7.54960916515453,7.2437553
"2562",6.99393297522319,9.479807
"2563",6.8351845861473,6.8565726
"2564",7.3132203870903,3.5635948
"2565",12.3883942023241,10.601941
"2566",9.90348755253613,10.819209
"2567",7.90100705199242,5.8271446
"2568",7.49554194388426,8.41819
"2569",6.68461172766793,7.3413353
"2570",9.90348755253613,7.222619
"2571",7.00306545878646,7.136199
"2572",12.9945300058944,8.08115
"2573",5.66988092298052,11.421775
"2574",5.13579843705026,8.907537
"2575",5.39362754635236,6.0698333
"2576",5.07517381523383,6.834179
"2577",11.7752897294377,9.503997
"2578",8.07090608878782,7.107387
"2579",11.6952470217642,9.706297
"2580",6.90775527898214,5.8149557
"2581",13.8155105579643,13.675817
"2582",11.7752897294377,7.108103
"2583",11.7440371859336,10.70134
"2584",5.29831736654804,6.834179
"2585",13.4588356140255,12.0340395
"2586",-1.20397280432594,0.54345095
"2587",2.56494935746154,2.8439994
"2588",5.07517381523383,2.9163632
"2589",-0.356674943938732,3.0547729
"2590",1.28093384546206,3.8113937
"2591",4.17438726989564,2.9165921
"2592",9.86786037489298,6.6410675
"2593",6.92755790627832,3.395093
"2594",1.5953389880546,3.4036655
"2595",3.22684399451738,3.216034
"2596",11.3896272486257,10.560347
"2597",3.13983261752775,2.9166555
"2598",10.797532675463,3.9266877
"2599",6.04025471127741,6.217205
"2600",6.00635315960173,5.274717
"2601",2.30258509299405,2.742087
"2602",4.86753445045558,3.8240767
"2603",5.29831736654804,4.6107836
"2604",4.17438726989564,3.903204
"2605",9.21034037197618,7.917592
"2606",8.33086361322474,7.635317
"2607",8.89562962713648,9.376382
"2608",3.61091791264422,4.057686
"2609",3.3322045101752,2.300837
"2610",6.63331843328038,6.1380787
"2611",5.56068163101553,5.52044
"2612",5.10594547390058,5.786904
"2613",5.13579843705026,6.0889487
"2614",7.00306545878646,5.259208
"2615",9.21034037197618,4.974718
"2616",2.07944154167984,2.4016213
"2617",11.5129254649702,10.506712
"2618",11.0186291431554,8.573413
"2619",10.1658518170036,7.866066
"2620",11.5129254649702,10.792754
"2621",11.5129254649702,10.961272
"2622",11.5129254649702,11.127587
"2623",11.5129254649702,11.124072
"2624",2.89037175789616,2.8639808
"2625",10.77895628989,10.420159
"2626",11.5129254649702,10.464631
"2627",11.5129254649702,10.732943
"2628",11.0666383623418,10.386198
"2629",4.49980967033027,3.5009341
"2630",5.43372200355424,10.160336
"2631",3.36729582998647,4.74249
"2632",7.64969262371151,10.680762
"2633",8.86785006302941,9.638756
"2634",11.5129254649702,8.943743
"2635",9.04782144247841,9.127168
"2636",6.30991827822652,6.996809
"2637",8.26873183211774,8.025923
"2638",11.5129254649702,11.083497
"2639",11.5129254649702,10.534835
"2640",11.5129254649702,11.166314
"2641",11.5129254649702,11.025999
"2642",4.15888308335967,4.4510064
"2643",5.96614673912369,4.623452
"2644",7.37775890822787,4.8028345
"2645",8.1605182474775,2.894106
"2646",4.70048036579242,3.5359807
"2647",5.25749537202778,4.220543
"2648",4.70048036579242,3.376068
"2649",4.26267987704132,3.5669656
"2650",2.21920348405499,3.1466107
"2651",2.01490302054226,3.320922
"2652",3.29583686600433,3.5494833
"2653",11.4075649493124,10.132161
"2654",11.2384886192685,9.905875
"2655",10.6689553946757,10.315931
"2656",11.5129254649702,9.849506
"2657",10.9681982895286,10.877632
"2658",10.6919449129004,10.542935
"2659",11.3022044336546,10.502017
"2660",11.5129254649702,10.381249
"2661",11.5129254649702,9.910005
"2662",10.1658518170036,10.073482
"2663",10.3734911817819,10.392713
"2664",9.7981270368783,10.792754
"2665",10.7579028806922,10.150605
"2666",11.5129254649702,10.613994
"2667",11.5129254649702,10.384615
"2668",10.5966347330961,10.976108
"2669",8.83927669058535,10.504647
"2670",11.5129254649702,11.080754
"2671",11.5129254649702,10.632743
"2672",11.5129254649702,11.076012
"2673",11.5129254649702,10.61787
"2674",11.5129254649702,11.07209
"2675",11.3022044336546,11.028365
"2676",11.5129254649702,10.961812
"2677",11.5129254649702,11.031612
"2678",8.85366542803745,7.5983825
"2679",8.51719319141624,6.724041
"2680",8.51719319141624,9.902296
"2681",11.5129254649702,8.613496
"2682",11.5129254649702,9.338294
"2683",11.5129254649702,8.704266
"2684",11.5129254649702,9.670153
"2685",11.5129254649702,8.561535
"2686",10.5713169251118,9.232011
"2687",9.30565055178051,8.961521
"2688",9.30565055178051,8.732805
"2689",9.21034037197618,8.316168
"2690",6.90775527898214,8.296757
"2691",9.21034037197618,10.297803
"2692",12.7656884334656,11.650497
"2693",9.47270463644367,9.487931
"2694",9.68034400122192,9.242004
"2695",9.68034400122192,9.975811
"2696",9.7981270368783,8.080252
"2697",8.07090608878782,2.609508
"2698",0.506817602368452,0.53661835
"2699",0.343589704390077,0.16241366
"2700",2.18380155700408,4.771915
"2701",3.14845336057165,1.7313241
"2702",3.90197266957464,1.2445086
"2703",1.7227665977411,2.5100913
"2704",4.11087386417331,3.3485985
"2705",4.52178857704904,3.4127517
"2706",7.64969262371151,3.1693883
"2707",2.77258872223978,6.6047835
"2708",7.49554194388426,7.052042
"2709",8.63052187672324,8.695417
"2710",8.36637030168165,8.4376745
"2711",5.24702407216049,9.266229
"2712",6.87729607149743,8.86744
"2713",9.30565055178051,6.7081914
"2714",6.65929391968364,7.1176033
"2715",9.0825070004663,8.109007
"2716",5.42053499927229,3.693296
"2717",8.34283980427146,5.7661657
"2718",7.00306545878646,4.641136
"2719",7.3132203870903,3.9851913
"2720",4.70048036579242,5.5556192
"2721",6.36302810354046,6.001529
"2722",4.60517018598809,4.729401
"2723",4.86753445045558,3.9229722
"2724",6.08677472691231,4.3806133
"2725",4.9416424226093,2.4716763
"2726",4.55387689160054,3.437307
"2727",4.9416424226093,3.8015962
"2728",10.9852927228879,9.179053
"2729",8.63052187672324,8.778182
"2730",8.64822145382264,8.189156
"2731",8.1886891244442,9.744651
"2732",10.4912742174382,9.008174
"2733",7.3132203870903,8.979203
"2734",8.47637119689598,7.5793743
"2735",9.21034037197618,8.350437
"2736",8.24275634571448,7.8552794
"2737",7.97246601597457,8.95578
"2738",7.17011954344963,10.313521
"2739",5.79909265446053,7.030612
"2740",7.09007683577609,8.799514
"2741",7.60090245954208,8.671046
"2742",7.60090245954208,8.400318
"2743",11.5129254649702,10.922021
"2744",11.5129254649702,11.049964
"2745",11.5129254649702,11.105025
"2746",11.5129254649702,10.572417
"2747",11.5129254649702,10.930743
"2748",11.5129254649702,11.189337
"2749",11.5129254649702,10.703141
"2750",11.5129254649702,11.207344
"2751",10.5713169251118,10.551836
"2752",11.0666383623418,10.52024
"2753",11.5129254649702,11.024639
"2754",11.5129254649702,10.814479
"2755",11.5129254649702,10.683697
"2756",9.74096862303835,10.737738
"2757",7.90838715929004,7.87992
"2758",11.5129254649702,11.175273
"2759",11.5129254649702,11.173357
"2760",10.7144177687525,11.072302
"2761",10.9852927228879,11.006647
"2762",11.5129254649702,11.113848
"2763",10.9331069697173,10.602553
"2764",10.4042628404486,5.194499
"2765",4.9416424226093,6.6637883
"2766",7.3132203870903,6.453338
"2767",2.30258509299405,4.082572
"2768",6.89770494312864,6.7758365
"2769",9.65502619323763,7.3178396
"2770",7.51207124583547,5.4457498
"2771",8.36637030168165,8.2915535
"2772",7.82404601085629,8.592505
"2773",8.76405326934776,7.438596
"2774",5.07517381523383,7.0150537
"2775",9.92329017983231,7.1526623
"2776",11.5129254649702,10.279866
"2777",11.5129254649702,10.266491
"2778",11.5129254649702,10.803533
"2779",11.5129254649702,10.200431
"2780",11.5129254649702,10.987966
"2781",11.5129254649702,10.643804
"2782",11.5129254649702,11.131598
"2783",11.5129254649702,11.17398
"2784",11.5129254649702,11.1347
"2785",11.5129254649702,11.204876
"2786",11.5129254649702,10.552978
"2787",11.5129254649702,11.129968
"2788",11.5129254649702,10.985724
"2789",11.5129254649702,11.00031
"2790",11.5129254649702,11.233931
"2791",4.75359019110636,8.381945
"2792",5.91079664404053,3.846426
"2793",3.89182029811063,4.355897
"2794",8.42792472365806,11.0033655
"2795",8.3354314778808,9.740402
"2796",8.11372608597075,7.018446
"2797",5.30826769740121,8.284015
"2798",7.77779262633883,9.025654
"2799",10.6420621065603,8.754057
"2800",11.5129254649702,9.153738
"2801",10.8226940294912,10.2529745
"2802",11.5129254649702,9.418963
"2803",2.99573227355399,6.339768
"2804",7.43838353004431,5.3763103
"2805",1.6094379124341,2.6818833
"2806",5.88610403145016,9.173724
"2807",5.52146091786225,6.0507054
"2808",5.01063529409626,4.3087044
"2809",5.39362754635236,4.284683
"2810",3.25809653802148,2.9151654
"2811",10.6689553946757,9.660186
"2812",11.3504065354725,10.551669
"2813",9.61580548008435,10.0143175
"2814",7.54960916515453,8.344148
"2815",11.1272629841582,10.51269
"2816",11.1704351560235,10.77353
"2817",9.21034037197618,9.829473
"2818",10.8395809117065,10.111814
"2819",11.5129254649702,11.05663
"2820",11.5129254649702,11.21103
"2821",8.53699581871242,8.735232
"2822",10.2399597891573,9.69324
"2823",11.5129254649702,10.939616
"2824",8.47637119689598,6.907681
"2825",8.24275634571448,6.8969364
"2826",9.28730141311231,8.892333
"2827",11.5129254649702,10.798476
"2828",10.6919449129004,7.5196996
"2829",11.5129254649702,10.932462
"2830",11.5129254649702,10.753949
"2831",11.5129254649702,10.792704
"2832",11.5129254649702,10.350322
"2833",11.1418617835794,7.3347554
"2834",8.63052187672324,7.6346064
"2835",7.86326672400957,7.34466
"2836",7.49554194388426,7.301784
"2837",8.13153071060425,7.5918913
"2838",6.10924758276437,1.6508946
"2839",0,0.4554881
"2840",7.58069975222456,7.4010363
"2841",7.77485576666552,7.8732195
"2842",3.04452243772342,2.784233
"2843",7.37775890822787,6.901948
"2844",4.78749174278205,5.1088095
"2845",3.40119738166216,4.92561
"2846",4.51085950651685,3.0566626
"2847",9.21034037197618,7.4407067
"2848",7.6685611080159,7.6404448
"2849",9.21034037197618,7.1613426
"2850",9.21034037197618,7.1557975
"2851",9.21034037197618,7.3201447
"2852",9.21034037197618,7.4493685
"2853",4.86753445045558,4.925538
"2854",4.60517018598809,3.2139626
"2855",5.07517381523383,3.6893744
"2856",2.83321334405622,4.6998925
"2857",4.38202663467388,4.963006
"2858",0.955511445027436,1.6075125
"2859",11.5129254649702,8.373053
"2860",5.19295685089021,4.318339
"2861",7.57916796739608,4.7789764
"2862",7.85825418218603,5.283558
"2863",4.43081679884331,1.9931458
"2864",9.90348755253613,9.67738
"2865",9.90348755253613,9.315906
"2866",9.90348755253613,9.3194895
"2867",9.41001056710475,8.254175
"2868",9.90348755253613,10.055976
"2869",9.90348755253613,9.609692
"2870",9.90348755253613,9.57142
"2871",9.90348755253613,10.420159
"2872",9.90348755253613,9.706502
"2873",9.90348755253613,10.193031
"2874",9.90348755253613,11.129825
"2875",9.90348755253613,9.559798
"2876",5.16478597392351,8.85192
"2877",3.29583686600433,4.2763577
"2878",5.89715386763674,6.941102
"2879",11.5129254649702,9.866029
"2880",6.31896811374643,7.7538214
"2881",11.5129254649702,10.370131
"2882",11.5129254649702,5.4251103
"2883",10.3500626137005,10.042618
"2884",11.5129254649702,10.376672
"2885",9.94707372319905,9.844792
"2886",5.74300318780948,2.4452076
"2887",3.66356164612965,5.351952
"2888",4.96284463025991,5.351952
"2889",4.61512051684126,2.64962
"2890",4.38202663467388,4.0025067
"2891",1.38629436111989,3.412303
"2892",6.21460809842219,2.730791
"2893",1.94591014905531,5.1831236
"2894",0.993251773010283,3.1836896
"2895",1.6094379124341,1.367347
"2896",4.70048036579242,4.8069277
"2897",8.61250337122056,5.422971
"2898",6.21460809842219,7.785803
"2899",9.21034037197618,8.902749
"2900",4.76217393479776,5.734319
"2901",3.73766961828337,4.1711607
"2902",3.17805383034795,4.271058
"2903",2.39789527279837,4.4834933
"2904",4.70048036579242,5.6932898
"2905",-2.30258509299405,2.498404
"2906",13.8155105579643,13.069477
"2907",13.8155105579643,11.987233
"2908",12.4292161968444,11.176499
"2909",13.8155105579643,11.900325
"2910",13.8155105579643,12.06343
"2911",13.8155105579643,12.295028
"2912",13.8155105579643,12.069338
"2913",13.8155105579643,12.714086
"2914",11.4075649493124,12.049834
"2915",9.28730141311231,9.354699
"2916",6.94697599213542,8.563434
"2917",10.6454248972655,10.257432
"2918",10.4012279367535,11.946515
"2919",11.3771057418277,11.600023
"2920",2.30258509299405,2.84304
"2921",4.33073334028633,5.2798715
"2922",9.12695876303713,6.416046
"2923",4.7361984483945,4.5247045
"2924",2.30258509299405,5.002529
"2925",2.07944154167984,5.3854904
"2926",3.36729582998647,4.518634
"2927",3.40119738166216,3.187603
"2928",11.3504065354725,10.06084
"2929",9.99879773234045,9.963483
"2930",12.2060726455302,8.949271
"2931",8.80986280537906,6.760641
"2932",7.24422751560335,4.649163
"2933",12.2060726455302,9.902129
"2934",6.25958146406492,6.22839
"2935",7.62070508683826,6.5509787
"2936",6.08677472691231,5.3184395
"2937",5.99146454710798,7.222619
"2938",7.60090245954208,6.5578976
"2939",1.6094379124341,1.1963892
"2940",2.39789527279837,3.91687
"2941",3.13549421592915,2.9861593
"2942",10.8197782844103,8.148189
"2943",11.5129254649702,11.825826
"2944",11.5129254649702,10.069934
"2945",5.66988092298052,4.634631
"2946",3.06339092202781,6.788395
"2947",5.22682136484297,7.437742
"2948",8.611666657637,5.5126176
"2949",-0.210721031315653,1.415657
"2950",7.24422751560335,6.909386
"2951",5.76832099579377,5.3551283
"2952",5.19295685089021,4.746173
"2953",6.79122146272619,7.49257
"2954",1.6094379124341,1.231941
"2955",-0.356674943938732,0.78098583
"2956",-0.356674943938732,0.14477456
"2957",2.19722457733622,1.952037
"2958",-0.693147180559945,3.8879824
"2959",0.693147180559945,3.9019885
"2960",2.01490302054226,4.6649027
"2961",6.90775527898214,6.730051
"2962",0.405465108108164,0.7376898
"2963",0.0953101798043249,1.0946493
"2964",1.02961941718116,3.4817786
"2965",0.336472236621213,1.8069015
"2966",1.09861228866811,0.8079499
"2967",2.30258509299405,4.830824
"2968",2.02814824729229,5.1004915
"2969",2.19722457733622,2.6369605
"2970",2.70805020110221,2.0041099
"2971",4.17438726989564,7.781515
"2972",12.1281111040605,8.317525
"2973",8.36637030168165,6.9061203
"2974",11.5129254649702,9.090883
"2975",9.92329017983231,9.705863
"2976",6.39692965521615,6.4815454
"2977",-0.22314355131421,2.8481107
"2978",0.0953101798043249,1.2734845
"2979",-1.20397280432594,1.6712049
"2980",0.182321556793955,-0.05195728
"2981",3.68887945411394,1.9883691
"2982",2.39789527279837,3.829681
"2983",4.4188406077966,-0.2924773
"2984",-0.0304592074847086,2.3446336
"2985",-0.287682072451781,1.7463934
"2986",8.1605182474775,7.0870504
"2987",8.36637030168165,7.024431
"2988",7.97246601597457,6.0197887
"2989",7.3132203870903,6.7446976
"2990",9.21034037197618,9.999034
"2991",8.03915739047324,6.180428
"2992",9.39266192877014,7.1450186
"2993",9.21034037197618,5.772171
"2994",5.92958914338989,0.55501616
"2995",5.66988092298052,7.3422136
"2996",9.21034037197618,10.245461
"2997",10.5186731916264,11.18862
"2998",10.1226230824528,10.823776
"2999",11.6969123010832,10.460472
"3000",10.8473934514433,10.410518
"3001",9.72316399840485,9.043162
"3002",7.82404601085629,10.424524
"3003",0.53062825106217,4.896104
"3004",6.21460809842219,6.416564
"3005",3.68887945411394,5.457631
"3006",4.49980967033027,5.4883614
"3007",4.78749174278205,4.116502
"3008",3.29583686600433,3.110846
"3009",2.77258872223978,2.2588894
"3010",-0.0943106794712413,-0.10708588
"3011",11.5129254649702,9.34468
"3012",10.7579028806922,10.723861
"3013",10.9852927228879,9.804051
"3014",9.74096862303835,7.8894553
"3015",11.3963916487143,9.133336
"3016",10.7363966754712,10.002334
"3017",2.83321334405622,2.8375416
"3018",5.89989735358249,2.9320302
"3019",-1.97328134585145,3.3786392
"3020",3.68386691229039,2.4630551
"3021",3.95316494875932,3.9300675
"3022",4.00186370942794,3.5361538
"3023",1.79175946922805,3.0659342
"3024",2.39789527279837,3.0318718
"3025",2.83321334405622,3.5400033
"3026",2.07944154167984,2.2127452
"3027",3.2188758248682,2.3315797
"3028",3.93182563272433,2.5606813
"3029",2.39789527279837,2.427742
"3030",4.56434819146784,2.5610723
"3031",8.57546209954021,9.422873
"3032",11.5129254649702,9.989404
"3033",1.38629436111989,2.578135
"3034",3.93182563272433,4.4580135
"3035",1.38629436111989,2.5324812
"3036",2.39789527279837,3.9675932
"3037",2.63905732961526,4.5043125
"3038",6.29156913955832,6.5186768
"3039",7.43838353004431,6.612393
"3040",5.09375020080676,6.074403
"3041",4.55387689160054,4.828945
"3042",3.36729582998647,3.729907
"3043",4.06044301054642,5.3564205
"3044",1.25276296849537,6.9403877
"3045",0.470003629245736,6.8048873
"3046",1.58923520511658,8.853046
"3047",9.90348755253613,5.3874063
"3048",9.12695876303713,6.020755
"3049",7.69621263934641,1.688341
"3050",3.55534806148941,0.78474325
"3051",3.46573590279973,0.8530903
"3052",3.66356164612965,0.993574
"3053",8.29404964010203,3.7276945
"3054",5.96614673912369,4.9260387
"3055",7.30921236569276,7.143777
"3056",4.02535169073515,6.214176
"3057",5.40267738187228,6.18183
