"","Experimental","Predicted"
"4516",11.800000504,11.914535
"4517",11.900000875,11.850797
"4518",11.999998417,11.943928
"4519",11.500000186,11.174305
"4520",12.1,11.984803
"4521",12.1,11.837908
"4522",13.699980365,13.45241
"4523",14.400162274,13.340654
"4524",11.599999679,11.588687
"4525",11.55000037,11.529204
"4526",11.599999679,11.553465
"4527",11.200000128,11.18502
"4528",12.199999035,12.682924
"4529",11.500000186,11.624359
"4530",11.300000237,12.009382
"4531",10.200000019,10.537296
"4532",11.200000128,11.219112
"4533",11.800000504,11.758228
"4534",10.058607315,10.225498
"4535",11.800000504,11.729223
"4536",12.899998135,12.057579
"4537",11.699999383,11.70812
"4538",11.25490196,11.254917
"4539",11.200000128,11.161867
"4540",11.699999383,11.6923275
"4541",11.1,11.182549
"4542",11.908365516,11.932416
"4543",11.900000875,11.901171
"4544",11.800000504,11.785376
"4545",13.399988938,11.901058
"4546",11.200000128,11.188232
"4547",11.699999383,11.908491
"4548",13.1,11.715401
"4549",11.900000875,11.506933
"4550",11.900000875,11.963246
"4551",10.401029996,10.5874
"4552",11.900000875,11.371254
"4553",12.1,11.560354
"4554",11.500000186,11.43951
"4555",11.900000875,11.374462
"4556",11.1,11.149588
"4557",11.200000128,11.238491
"4558",11.599999679,11.286072
"4559",11.1,11.043516
"4560",13.299970641,12.947136
"4561",11.300000237,11.28657
"4562",11.1,11.185804
"4563",13.401029996,13.324766
"4564",11.900000875,11.92016
"4565",11.200000128,11.194034
"4566",11.1,11.17252
"4567",10.200000019,10.395707
"4568",11.1,11.271197
"4569",11.200000128,11.265772
"4570",11.1,11.174685
"4571",11.300000237,11.28619
"4572",12.399997603,12.043947
"4573",11.1,11.267128
"4574",12.1,11.959394
"4575",12.199999035,12.437014
"4576",11.400000202,11.314964
"4577",11.800000504,11.869912
"4578",13.8000571,13.717673
"4579",12.599996932,11.766603
"4580",11.400000202,11.110148
"4581",11.200000128,11.175026
"4582",11.999998417,12.066008
"4583",11.200000128,11.189773
"4584",11.800000504,11.921265
"4585",10.622878745,10.648637
"4586",11.300000237,11.288305
"4587",10.923908741,11.02298
"4588",12.699997654,12.182389
"4589",10.622878745,10.662597
"4590",11.200000128,11.189074
"4591",11.200000128,11.165964
"4592",11.1,11.106453
"4593",12.299998172,12.273527
"4594",11.500000186,12.321196
"4595",12.199999035,11.503037
"4596",11.400000202,11.021569
"4597",11.800000504,11.889986
"4598",10.599999953,10.72551
"4599",11.800000504,11.836013
"4600",11.213943352,10.815725
"4601",11.200000128,11.166762
"4602",12.1,11.517773
"4603",12.199999035,12.488735
"4604",13.000008766,12.47798
"4605",11.599999679,11.507635
"4606",13.600038134,12.314584
"4607",11.800000504,11.196637
"4608",9.497940009,9.984016
"4609",12.799991797,12.738931
"4610",11.900000875,11.232294
"4611",10.200000019,10.354675
"4612",11.437242168,11.295675
"4613",11.300000237,11.275407
"4614",12.299998172,12.028873
"4615",10.702059991,10.73547
"4616",12.1,11.826892
"4617",11.200000128,11.207223
"4618",11.300000237,11.395159
"4619",11.1,11.151514
"4620",11.699999383,11.73097
"4621",11.900000875,11.969754
"4622",11.652841969,10.650419
"4623",14.224938737,14.507954
"4624",11.699999383,11.656103
"4625",10.200000019,10.413481
"4626",12.499996913,11.322738
"4627",11.999998417,11.993708
"4628",11.900000875,11.89926
"4629",13.399988938,13.545111
"4630",11.300000237,11.481968
"4631",11.500000186,11.538644
"4632",11.182750839,11.183989
"4633",11.699999383,11.6646
"4634",11.900000875,11.931239
"4635",11.1,11.064972
"4636",11.400000202,11.405863
"4637",11.200000128,11.291044
"4638",11.699999383,11.506712
"4639",11.200000128,11.188585
"4640",11.1,11.187341
"4641",11.200000128,11.200448
"4642",11.999998417,11.358808
"4643",11.200000128,11.205756
"4644",11.500000186,11.576794
"4645",11.599999679,11.906302
"4646",12.399997603,11.840217
"4647",11.500000186,11.537555
"4648",11.200000128,11.198971
"4649",11.200000128,11.15923
"4650",12.199999035,11.590212
"4651",13.899970733,12.902817
"4652",11.699999383,11.571297
"4653",11.300000237,11.275537
"4654",11.699999383,11.869763
"4655",11.900000875,12.682334
"4656",11.300000237,11.643971
"4657",11.300000237,11.5798645
"4658",9.401029996,9.765305
"4659",11.1,11.186338
"4660",14.553194373,14.854236
"4661",12.1,11.88889
"4662",11.300000237,11.47299
"4663",11.400000202,11.358183
"4664",11.200000128,11.442239
"4665",11.900000875,12.024561
"4666",11.1,11.098509
"4667",11.999998417,12.084533
"4668",11.1,11.098469
"4669",14.869551079,14.329477
"4670",11.999998417,12.011812
"4671",11.200000128,11.158649
"4672",11.300000237,11.394604
"4673",10.418758763,10.912743
"4674",11.599999679,11.724787
"4675",11.1,11.172658
"4676",11.999998417,11.43737
"4677",11.400000202,11.54368
"4678",11.200000128,11.186478
"4679",11.999998417,12.03425
"4680",11.699999383,11.555401
"4681",11.999998417,11.986826
"4682",11.1,11.354931
"4683",11.699999383,11.760259
"4684",11.500000186,11.476057
"4685",11.900000875,11.874973
"4686",11.200000128,11.321905
"4687",11.500000186,11.533419
"4688",11.200000128,11.288213
"4689",11.400000202,11.428162
"4690",10.702059991,10.724867
"4691",13.500007822,13.819288
"4692",11.1,11.473026
"4693",11.800000504,11.713123
"4694",11.200000128,11.226537
"4695",12.699997654,12.082672
"4696",11.900000875,11.942455
"4697",11.599999679,11.456732
"4698",11.900000875,11.96133
"4699",11.999998417,11.399845
"4700",11.200000128,11.18627
"4701",11.99279003,11.680883
"4702",11.568521083,12.06872
"4703",11.999998417,12.522697
"4704",11.900000875,11.594621
"4705",11.900000875,11.898988
"4706",11.900000875,11.878412
"4707",11.699999383,11.330715
"4708",11.800000504,11.693539
"4709",11.800000504,11.458977
"4710",11.500000186,11.505245
"4711",12.899998135,11.864138
"4712",11.400000202,11.542019
"4713",11.200000128,11.163045
"4714",11.699999383,11.599643
"4715",11.1,11.097635
"4716",12.699997654,13.109846
"4717",10.1,10.583965
"4718",12.799991797,13.859129
"4719",11.200000128,11.189873
"4720",12.685026652,12.392284
"4721",15.600312917,14.866352
"4722",11.999998417,11.778068
"4723",11.500000186,11.595943
"4724",10.300000031,11.035444
"4725",11.1,11.181404
"4726",12.799991797,12.89687
"4727",11.699999383,11.731619
"4728",11.800000504,11.801487
"4729",11.1,11.072326
"4730",11.900000875,11.964487
"4731",11.900000875,11.947484
"4732",11.200000128,11.18199
"4733",12.299998172,11.9583845
"4734",11.699999383,11.722788
"4735",11.800000504,11.854824
"4736",11.200000128,11.174722
"4737",11.900000875,11.884326
"4738",11.300000237,11.255636
"4739",11.400000202,11.411631
"4740",11.800000504,11.77838
"4741",11.900000875,11.887363
"4742",11.550000502,11.227538
"4743",11.800000504,11.885806
"4744",11.300000237,11.169151
"4745",11.1,11.17518
"4746",13.8000571,13.217455
"4747",12.699997654,13.312256
"4748",11.1,11.151233
"4749",11.699999383,11.804256
"4750",11.150000064,11.310865
"4751",12.499996913,12.020759
"4752",12.986056648,12.914436
"4753",11.800000504,11.5864315
"4754",11.200000128,11.181279
"4755",11.200000128,11.210983
"4756",10.401029996,10.648774
"4757",11.800000504,11.843312
"4758",11.150000064,11.163561
"4759",11.900000875,11.870325
"4760",12.399997603,11.742516
"4761",12.199999035,11.238537
"4762",11.300000237,11.553569
"4763",11.900000875,11.677383
"4764",11.900000875,11.857955
"4765",11.800000504,11.8368
"4766",11.300000237,11.2703495
"4767",12.1,11.928433
"4768",11.699999383,11.677473
"4769",11.400000202,11.413673
"4770",11.699999383,11.993694
"4771",11.500000186,11.608074
"4772",13.622878745,13.401746
"4773",11.400000202,11.393724
"4774",11.800000504,11.874062
"4775",13.99997427,12.093772
"4776",12.399997603,12.830735
"4777",11.1,11.110148
"4778",11.200000128,11.236935
"4779",11.500000186,11.490112
"4780",11.800000504,11.747004
"4781",11.900000875,11.907917
"4782",11.1,11.177912
"4783",11.999998417,13.228048
"4784",12.299998172,12.031982
"4785",11.1,11.158804
"4786",11.999998417,11.708789
"4787",11.200000128,11.238082
"4788",11.800000504,11.938728
"4789",11.999998417,11.970203
"4790",11.900000875,11.894787
"4791",11.300000237,11.429734
"4792",13.500007822,14.247154
"4793",11.599999679,11.547934
"4794",10.1,10.244583
"4795",11.200000128,11.217789
"4796",14.999629455,14.200926
"4797",11.117728767,11.099382
"4798",11.900000875,11.926422
"4799",11.699999383,11.7403
"4800",11.1,11.111144
"4801",12.299998172,13.35151
"4802",11.999998417,11.9955845
"4803",11.568521083,11.22046
"4804",11.699999383,12.48856
"4805",11.699999383,12.059917
"4806",11.200000128,11.259754
"4807",11.1,11.121414
"4808",11.200000128,11.238667
"4809",11.699999383,11.92625
"4810",11.213943352,11.064017
"4811",11.800000504,11.301338
"4812",11.300000237,11.362982
"4813",13.500007822,12.933585
"4814",11.599999679,11.538561
"4815",11.500000186,11.261009
"4816",11.300000237,11.256472
"4817",11.800000504,11.712225
"4818",11.300000237,11.569942
"4819",11.200000128,11.80364
"4820",11.400000202,11.375769
"4821",11.200000128,11.136447
"4822",11.900000875,11.919179
"4823",11.200000128,11.178856
"4824",14.600312917,13.693186
"4825",11.200000128,11.237084
"4826",11.200000128,11.372381
"4827",11.800000504,11.902275
"4828",11.200000128,11.192417
"4829",11.300000237,11.219372
"4830",11.1,11.1546
"4831",11.1,11.56078
"4832",13.117728767,12.595686
"4833",11.999998417,11.644111
"4834",11.699999383,11.704327
"4835",11.300000237,11.392895
"4836",11.999998417,11.881691
"4837",11.401029996,11.218189
"4838",11.1,11.879947
"4839",12.199999035,12.350578
"4840",14.901342913,12.014597
"4841",11.200000128,11.280778
"4842",11.900000875,11.892446
"4843",12.010408586,12.002951
"4844",11.300000237,11.405476
"4845",11.895880017,12.0567665
"4846",11.1,11.072499
"4847",11.200000128,11.279444
"4848",13.013640169,11.171547
"4849",11.900000875,12.599428
"4850",12.520216403,12.254305
"4851",11.500000186,11.44642
"4852",11.900000875,11.903147
"4853",10.401029996,10.63803
"4854",11.200000128,12.169213
"4855",11.400000202,11.9261265
"4856",11.500000186,11.548274
"4857",12.799991797,12.898975
"4858",12.699997654,13.339034
"4859",11.800000504,11.824665
"4860",12.199999035,11.459446
"4861",11.500000186,11.717205
"4862",11.300000237,11.536088
"4863",11.800000504,11.8666115
"4864",11.900000875,11.909395
"4865",11.900000875,11.897236
"4866",11.300000237,11.251922
"4867",11.200000128,11.181062
"4868",11.500000186,11.579746
"4869",11.200000128,11.185101
"4870",11.699999383,11.630821
"4871",11.1,11.24181
"4872",10.798970004,11.200567
"4873",11.200000128,11.252768
"4874",11.500000186,11.696856
"4875",13.500007822,12.444759
"4876",11.300000237,11.339724
"4877",13.8000571,13.5405
"4878",11.699999383,11.720233
"4879",11.699999383,11.61612
"4880",11.699999383,12.460942
"4881",11.1,11.084549
"4882",11.359637311,11.212385
"4883",11.999998417,12.331059
"4884",11.800000504,11.895671
"4885",11.500000186,11.985966
"4886",10.1,10.645964
"4887",11.300000237,11.311628
"4888",11.300000237,11.530937
"4889",11.300000237,11.361455
"4890",11.300000237,11.380785
"4891",12.299998172,12.239624
"4892",11.500000186,11.423328
"4893",12.1,11.807131
"4894",9.798970004,10.051594
"4895",14.600312917,14.324861
"4896",11.1,11.331326
"4897",11.200000128,11.238808
"4898",13.1,13.286839
"4899",11.500000186,11.493521
"4900",11.599999679,11.85277
"4901",11.999998417,12.441021
"4902",12.199999035,11.917118
"4903",10.499999968,11.035112
"4904",11.400000202,12.568015
"4905",12.499996913,11.615549
"4906",11.1,11.127939
"4907",11.1,11.183883
"4908",11.200000128,11.246862
"4909",12.399997603,12.502146
"4910",11.500000186,11.340847
"4911",11.900000875,11.9243355
"4912",11.400000202,11.446201
"4913",11.300000237,11.323942
"4914",12.899998135,12.157064
"4915",11.900000875,11.845692
"4916",11.200000128,11.243533
"4917",11.699999383,11.499069
"4918",11.300000237,11.30447
"4919",13.869551079,12.653006
"4920",11.699999383,11.720946
"4921",11.1,11.27412
"4922",11.300000237,11.2415085
"4923",11.999998417,11.438986
"4924",11.699999383,11.8675375
"4925",11.900000875,11.942692
"4926",11.500000186,11.589323
"4927",11.1,11.124512
"4928",11.999998417,11.449801
"4929",11.1,11.194883
"4930",11.500000186,11.483738
"4931",11.200000128,11.196373
"4932",11.800000504,11.852453
"4933",11.599999679,11.417214
"4934",11.699999383,11.417955
"4935",11.900000875,11.532217
"4936",12.499996913,12.146847
"4937",11.200000128,11.193186
"4938",14.622878745,13.328422
"4939",11.999998417,11.982182
"4940",11.599999679,11.620201
"4941",11.300000237,11.407583
"4942",11.1,11.2188
"4943",12.1,12.277803
"4944",11.1,11.154015
"4945",11.900000875,13.484348
"4946",13.500007822,12.1790085
"4947",11.999998417,11.94269
"4948",11.599999679,11.872259
"4949",11.1,11.136255
"4950",11.999998417,11.446672
"4951",12.599996932,11.155004
"4952",12.299998172,11.7458515
"4953",11.200000128,11.244512
"4954",11.300000237,11.2061615
"4955",11.800000504,11.777367
"4956",11.1,11.140583
"4957",11.599999679,11.712891
"4958",11.400000202,11.422838
"4959",11.300000237,11.346358
"4960",11.999998417,11.944305
"4961",13.1,13.391766
"4962",11.1,11.175353
"4963",11.200000128,11.203098
"4964",12.399997603,11.870855
"4965",11.400000202,11.333866
"4966",11.1,11.162792
"4967",11.900000875,11.40699
"4968",11.500000186,11.504518
"4969",11.200000128,11.191618
"4970",11.200000128,11.1586075
"4971",11.900000875,11.940132
"4972",11.300000237,11.261196
"4973",11.400000202,11.592773
"4974",11.200000128,11.17336
"4975",11.200000128,11.45046
"4976",11.1,11.213087
"4977",11.300000237,11.25565
"4978",12.399997603,11.933951
"4979",12.399997603,12.1687155
"4980",11.900000875,11.912807
"4981",11.900000875,11.928209
"4982",11.200000128,11.166429
"4983",10.800000069,10.504595
"4984",11.699999383,11.731329
"4985",12.231355562,11.788414
"4986",11.1,11.161189
"4987",11.500000186,11.474539
"4988",11.1,11.121567
"4989",11.500000186,11.49161
"4990",11.500000186,11.494024
"4991",11.800000504,11.676655
"4992",11.400000202,12.102697
"4993",11.900000875,11.688195
"4994",11.1,11.142805
"4995",11.300000237,11.25674
"4996",11.400000202,11.32758
"4997",11.500000186,11.663305
"4998",11.900000875,11.752072
"4999",11.200000128,11.167547
"5000",11.300000237,11.166545
"5001",11.800000504,11.825701
"5002",11.599999679,11.375128
"5003",11.191514981,11.174767
"5004",11.900000875,12.262359
"5005",11.1,11.082333
"5006",11.800000504,11.858469
"5007",11.1,11.117077
"5008",11.599999679,11.527775
"5009",12.013640169,12.554791
"5010",12.1,12.281001
"5011",11.800000504,11.85156
"5012",11.500000186,11.352825
"5013",11.1,11.173937
"5014",10.1,10.424486
"5015",11.699999383,11.733769
"5016",11.500000437,11.912868
"5017",9.798970004,10.09485
"5018",11.300000237,11.31908
"5019",15.400162274,15.321229
"5020",12.1,11.453347
"5021",11.1,11.539808
"5022",11.800000504,12.100883
"5023",11.900000875,11.89234
"5024",12.199999035,11.464201
"5025",11.400000202,11.541756
"5026",11.1,11.162192
"5027",12.299998172,12.261116
"5028",11.1,11.162712
"5029",12.599996932,13.517483
"5030",13.65000925,13.25349
"5031",10.800000069,10.951085
"5032",13.757577319,11.516887
"5033",11.500000186,11.628797
"5034",11.500000186,12.237337
"5035",12.1,12.032811
"5036",13.000008766,12.98073
"5037",12.899998135,13.383327
"5038",11.1,11.108908
"5039",11.900000875,11.602037
"5040",11.1,11.058485
"5041",11.599999679,11.681878
"5042",11.400000202,11.424957
"5043",11.300000237,11.270993
"5044",14.299970641,13.7696085
"5045",11.999998417,11.838249
"5046",11.500000186,11.467771
"5047",11.300000237,11.221605
"5048",11.200000128,11.192314
"5049",11.699999383,11.699567
"5050",11.999998417,11.61781
"5051",11.599999679,11.351108
"5052",10.300000031,10.563875
"5053",12.399997603,11.3745575
"5054",11.200000128,11.174621
"5055",11.900000875,11.90963
"5056",11.699999383,11.741911
"5057",11.900000875,11.903856
"5058",11.500000186,11.3871
"5059",12.899998135,13.13017
"5060",11.1,11.080367
"5061",11.900000875,11.91844
"5062",11.900000875,11.9298115
"5063",12.799991797,12.175773
"5064",11.844727495,10.962978
"5065",11.500000186,11.497564
"5066",13.500007822,12.683413
"5067",11.400000202,11.361991
"5068",11.800000504,11.845779
"5069",10.1,10.330763
"5070",11.500000186,11.551519
"5071",11.200000128,11.177606
"5072",11.699999383,11.697939
"5073",11.800000504,11.823407
"5074",11.000000142,10.895692
"5075",11.599999679,11.509453
"5076",11.200000128,11.241721
"5077",11.200000128,11.189028
"5078",11.699999383,11.484022
"5079",11.300000237,11.253988
"5080",14.901342913,13.252985
"5081",11.900000875,11.930729
"5082",11.999998417,12.040394
"5083",11.900000875,12.609541
"5084",11.400000202,11.758755
"5085",11.500000186,11.501102
"5086",13.200015437,12.399126
"5087",11.200000128,11.333565
"5088",11.200000128,11.199791
"5089",11.900000875,11.211421
"5090",11.300000237,11.425134
"5091",11.500000186,11.510923
"5092",12.399997603,11.745525
"5093",11.200000128,11.202538
"5094",11.1,11.127079
"5095",10.401029996,10.458311
"5096",13.299970641,13.133733
"5097",12.1,11.854425
"5098",11.599999679,11.516647
"5099",11.300000237,11.624052
"5100",11.1,11.084873
"5101",11.400000202,11.326067
"5102",11.800000504,11.847134
"5103",11.400000202,11.460715
"5104",11.1,11.067221
"5105",13.600038134,12.734658
"5106",11.800000504,11.6918
"5107",10.400000029,10.543993
"5108",11.1,11.344036
"5109",11.400000202,11.26289
"5110",11.400000202,11.492081
"5111",11.200000128,11.266415
"5112",11.200000128,11.184734
"5113",12.499996913,12.146372
"5114",11.200000128,11.170073
"5115",11.200000128,11.289665
"5116",10.200000019,10.460379
"5117",14.1,14.357554
"5118",11.400000202,11.4198265
"5119",12.377366077,12.432865
"5120",12.699997654,11.733341
"5121",11.300000237,11.233181
"5122",11.599999679,11.628429
"5123",11.400000202,11.569803
"5124",10.1,10.598551
"5125",11.500000186,11.521207
"5126",11.800000504,11.932348
"5127",11.1,11.514141
"5128",11.200000128,11.192221
"5129",11.900000875,11.404446
"5130",9.401029996,9.737114
"5131",11.599999679,11.673944
