"","Experimental","Predicted"
"6260",12.499996913,12.3537731170654
"6261",12.1,12.705527305603
"6262",11.400000202,11.4612636566162
"6263",11.200000128,11.3974666595459
"6264",11.900000875,12.4416179656982
"6265",11.200000128,11.5239105224609
"6266",12.1,11.9135894775391
"6267",11.699999383,11.2646770477295
"6268",11.699999383,11.2594528198242
"6269",14.299970641,13.4306926727295
"6270",11.500000186,11.6229104995728
"6271",11.500000186,11.8893928527832
"6272",11.500000186,11.6243171691895
"6273",11.844727495,12.9910869598389
"6274",13.8000571,13.8678979873657
"6275",11.200000128,11.382625579834
"6276",11.900000875,11.9457855224609
"6277",15.436292922,13.825665473938
"6278",11.200000128,11.2453079223633
"6279",11.800000504,11.6056175231934
"6280",11.1,11.1259889602661
"6281",13.600038134,13.4713745117188
"6282",11.800000504,11.8772211074829
"6283",13.000008766,13.3120079040527
"6284",11.800000504,12.158278465271
"6285",11.300000237,11.4340991973877
"6286",11.343922179,11.4886054992676
"6287",11.500000186,11.4671592712402
"6288",11.800000504,11.2595930099487
"6289",12.949995899,11.909215927124
"6290",12.1,12.5559520721436
"6291",11.699999383,12.359224319458
"6292",11.300000237,11.4165515899658
"6293",11.200000128,11.3960876464844
"6294",11.1,11.1386690139771
"6295",11.699999383,12.0459680557251
"6296",11.300000237,11.4083032608032
"6297",11.500000186,11.530632019043
"6298",11.200000128,11.2517318725586
"6299",11.200000128,11.6076574325562
"6300",11.1,11.152756690979
"6301",11.599999679,11.339391708374
"6302",11.699999383,11.7283773422241
"6303",13.058607315,12.34592628479
"6304",10.401029996,10.6409912109375
"6305",11.800000504,11.8804445266724
"6306",11.999998417,12.0909481048584
"6307",11.599999679,11.6266174316406
"6308",11.699999383,11.282377243042
"6309",11.69345982,10.8370914459229
"6310",11.699999383,11.6022500991821
"6311",12.215383658,11.9239463806152
"6312",11.300000237,10.7269630432129
"6313",12.299998172,12.2923698425293
"6314",13.608638306,13.4456081390381
"6315",11.1,10.6739120483398
"6316",11.800000504,11.918399810791
"6317",11.1,11.1667165756226
"6318",11.1,11.1185760498047
"6319",11.500000186,11.8138265609741
"6320",11.599999679,11.5298709869385
"6321",9.798970004,10.1822299957275
"6322",11.200000128,11.2328720092773
"6323",11.400000202,11.3567066192627
"6324",10.499999968,10.5594024658203
"6325",11.300000237,11.292911529541
"6326",11.200000128,11.2222461700439
"6327",11.500000186,11.4320030212402
"6328",11.200000128,11.279559135437
"6329",13.1,12.7793645858765
"6330",10.401029996,10.61927318573
"6331",10.1,10.6069221496582
"6332",11.1,11.1582698822021
"6333",14.400162274,14.411937713623
"6334",13.99997427,13.6353054046631
"6335",12.300659451,11.2269973754883
"6336",11.1,11.2127075195312
"6337",11.800000504,11.8625211715698
"6338",10.200000019,10.5248069763184
"6339",12.637602002,10.4157743453979
"6340",14.1,14.1882991790771
"6341",11.820333056,11.2074699401855
"6342",10.798970004,10.9198751449585
"6343",11.200000128,11.244610786438
"6344",12.899998135,11.8099060058594
"6345",12.399997603,11.6231899261475
"6346",11.1,11.2643480300903
"6347",13.8000571,12.7466259002686
"6348",11.200000128,11.4753894805908
"6349",11.500000186,11.3787479400635
"6350",11.200000128,11.3702812194824
"6351",11.1,11.2548713684082
"6352",11.800000504,11.8645839691162
"6353",13.1,11.7047891616821
"6354",14.200179498,13.4287176132202
"6355",11.1,11.1429567337036
"6356",11.1,11.2640190124512
"6357",10.200000019,10.4181156158447
"6358",9.798970004,9.41786766052246
"6359",11.200000128,11.2351732254028
"6360",11.1,11.1076278686523
"6361",13.1,13.4619140625
"6362",10.1,10.7367095947266
"6363",11.1,11.2824020385742
"6364",11.999998417,11.7727479934692
"6365",10.798970004,11.2341594696045
"6366",12.699997654,12.5503826141357
"6367",11.800000504,11.9376087188721
"6368",11.599999679,11.5362844467163
"6369",11.599999679,11.5810451507568
"6370",11.1,11.1248931884766
"6371",16.1,16.0218753814697
"6372",11.213943352,11.2029361724854
"6373",13.600038134,12.3650636672974
"6374",11.599999679,11.3969459533691
"6375",10.599999953,10.5033531188965
"6376",11.699999383,11.5445346832275
"6377",11.999998417,12.0022239685059
"6378",11.500000186,11.0718059539795
"6379",11.699999383,11.2037992477417
"6380",12.799991797,12.2052059173584
"6381",12.599996932,11.9805850982666
"6382",10.1,10.4227123260498
"6383",12.499996913,12.6072959899902
"6384",11.1,11.3277835845947
"6385",11.1,10.7387714385986
"6386",11.900000875,12.1181144714355
"6387",11.699999383,11.365122795105
"6388",11.900000875,12.3633670806885
"6389",11.699999383,11.4223175048828
"6390",11.800000504,11.5802536010742
"6391",11.300000237,11.6037178039551
"6392",11.900000875,11.9693756103516
"6393",13.1,14.013744354248
"6394",12.1,11.2244834899902
"6395",11.400000202,11.469838142395
"6396",11.699999383,11.832088470459
"6397",11.500000186,11.6526432037354
"6398",11.1,11.1523666381836
"6399",11.1,11.1618270874023
"6400",11.500000186,11.6294174194336
"6401",11.1,11.8473920822144
"6402",11.900000875,11.1520328521729
"6403",11.800000504,11.9294357299805
"6404",11.200000128,11.2683515548706
"6405",11.200000128,11.2226390838623
"6406",11.200000128,11.3795576095581
"6407",11.699999383,11.7942752838135
"6408",11.400000202,11.5721778869629
"6409",13.500007822,11.5718755722046
"6410",11.200000128,11.8957004547119
"6411",11.1,11.5251522064209
"6412",11.500000186,11.8287534713745
"6413",13.000008766,12.9753217697144
"6414",11.900000875,11.9115333557129
"6415",11.1,11.2029027938843
"6416",12.399997603,11.3017559051514
"6417",11.800000504,11.3955154418945
"6418",11.500000186,12.9268341064453
"6419",12.499996913,11.797119140625
"6420",12.199999035,11.3627271652222
"6421",11.200000128,11.2387180328369
"6422",11.699999383,11.7445659637451
"6423",14.020818754,13.9491472244263
"6424",12.1,11.8260555267334
"6425",11.599999679,12.2942895889282
"6426",11.300000237,11.2872638702393
"6427",10.622878745,10.7699193954468
"6428",11.599999679,11.6144237518311
"6429",11.500000186,11.6061944961548
"6430",11.800000504,11.4770975112915
"6431",12.199999035,12.1721706390381
"6432",11.500000186,11.5337648391724
"6433",12.399997603,11.7112331390381
"6434",10.900000053,10.4162788391113
"6435",11.1,11.072437286377
"6436",11.999998417,11.9223861694336
"6437",11.699999383,11.9063787460327
"6438",11.400000202,11.4533939361572
"6439",10.1,10.3574142456055
"6440",12.299998172,11.5115833282471
"6441",11.900000875,11.9939842224121
"6442",13.103601187,13.0985097885132
"6443",11.702059991,11.2332439422607
"6444",14.869551079,14.5066146850586
"6445",10.300000031,10.4181156158447
"6446",12.1,12.2743072509766
"6447",11.599999679,11.9914951324463
"6448",13.000008766,12.8635787963867
"6449",11.200000128,11.3760108947754
"6450",12.058607315,12.1843757629395
"6451",11.200000128,11.9016513824463
"6452",11.599999679,11.6965560913086
"6453",12.1,11.7613945007324
"6454",11.413951172,11.4658145904541
"6455",11.900000875,11.6816062927246
"6456",11.1,11.1776313781738
"6457",12.199999035,11.5698947906494
"6458",13.1,12.5095748901367
"6459",11.300000237,11.4022159576416
"6460",11.500000186,11.9432392120361
"6461",11.200000128,12.0348587036133
"6462",11.800000504,11.9343776702881
"6463",11.500000186,11.8151788711548
"6464",11.800000504,11.8792104721069
"6465",11.400000202,11.3071098327637
"6466",10.401029996,11.539867401123
"6467",11.500000186,11.7553005218506
"6468",11.500000186,11.6740226745605
"6469",11.400000202,11.4974279403687
"6470",11.200000128,11.1838464736938
"6471",11.200000128,11.2551879882812
"6472",11.1,11.4778833389282
"6473",10.702059991,11.0553998947144
"6474",11.1,11.1545238494873
"6475",11.200000128,11.4405107498169
"6476",12.1,11.5328140258789
"6477",11.200000128,11.2907648086548
"6478",11.1,11.386323928833
"6479",11.800000504,11.7720527648926
"6480",13.600038134,14.1026258468628
"6481",11.300000237,11.7239265441895
"6482",11.200000128,11.2369623184204
"6483",11.300000237,11.3293924331665
"6484",11.900000875,11.9166641235352
"6485",11.599999679,11.9081916809082
"6486",11.900000875,11.8999319076538
"6487",11.200000128,11.3239440917969
"6488",11.800000504,11.9964904785156
"6489",11.800000504,11.9470920562744
"6490",13.986582248,14.053750038147
"6491",12.601689446,12.6617221832275
"6492",11.200000128,11.2428731918335
"6493",11.400000202,11.288179397583
"6494",11.699999383,11.6853637695312
"6495",11.300000237,11.339714050293
"6496",12.699997654,13.7871723175049
"6497",12.899998135,13.9526643753052
"6498",12.599996932,12.0883979797363
"6499",11.318286122,11.354305267334
"6500",11.401029996,11.4380149841309
"6501",12.499996913,12.9259338378906
"6502",11.1,11.2443103790283
"6503",11.500000186,11.6684865951538
"6504",13.200015437,12.8363428115845
"6505",11.300000237,11.4930715560913
"6506",11.500000186,11.5600118637085
"6507",13.200015437,12.9085083007812
"6508",12.842321425,13.4272708892822
"6509",11.200000128,11.2469310760498
"6510",11.200000128,11.802695274353
"6511",12.599996932,11.8731174468994
"6512",13.000008766,12.4275817871094
"6513",13.600038134,12.5336742401123
"6514",11.1,11.1799392700195
"6515",10.1,10.1097736358643
"6516",11.500000186,11.170147895813
"6517",11.900000875,11.9509887695312
"6518",12.1,11.368236541748
"6519",12.800002849,12.6576995849609
"6520",11.200000128,11.4760036468506
"6521",11.500000186,11.5934295654297
"6522",11.300000237,11.687180519104
"6523",11.200000128,11.2950620651245
"6524",11.999998417,11.6342515945435
"6525",11.400000202,11.4111461639404
"6526",11.699999383,11.6585674285889
"6527",11.999998417,12.6186027526855
"6528",10.1,10.1845588684082
"6529",12.329147988,11.2978935241699
"6530",10.800000069,11.9734153747559
"6531",11.200000128,11.2546529769897
"6532",11.800000504,12.0354623794556
"6533",12.399997603,11.3686256408691
"6534",11.599999679,11.699197769165
"6535",11.699999383,11.6833868026733
"6536",12.699997654,11.2450904846191
"6537",11.599999679,11.3835353851318
"6538",11.699999383,12.0506248474121
"6539",12.199999035,12.1052179336548
"6540",11.200000128,11.3491954803467
"6541",11.300000237,11.4107723236084
"6542",11.300000237,11.2942523956299
"6543",11.200000128,11.2417697906494
"6544",11.1,11.3022241592407
"6545",11.699999383,11.6949291229248
"6546",11.300000237,11.4571838378906
"6547",11.800000504,11.8720645904541
"6548",10.594850022,10.4181156158447
"6549",11.400000202,11.7449541091919
"6550",11.400000202,11.3983116149902
"6551",11.400000202,11.5626640319824
"6552",11.599999679,11.6865043640137
"6553",11.900000875,11.9536590576172
"6554",11.200000128,11.3352661132812
"6555",11.1,12.2305469512939
"6556",11.999998417,11.735912322998
"6557",12.299998172,11.8933448791504
"6558",11.400000202,11.4551334381104
"6559",11.800000504,11.8653812408447
"6560",13.844727495,13.6650371551514
"6561",10.300000031,10.2911548614502
"6562",11.200000128,11.2250747680664
"6563",10.1,11.3932847976685
"6564",11.999998417,12.0334491729736
"6565",11.599999679,12.1440944671631
"6566",11.900000875,11.9545574188232
"6567",14.622878745,14.4452991485596
"6568",11.800000504,11.8956823348999
"6569",11.500000186,11.5397968292236
"6570",10.1,10.1039609909058
"6571",11.500000186,11.5245780944824
"6572",10.1,10.1354885101318
"6573",11.710833916,11.871356010437
"6574",11.300000237,11.2845668792725
"6575",11.200000128,11.2392330169678
"6576",11.401029996,11.2009754180908
"6577",11.300000237,11.2452735900879
"6578",11.200000128,11.306224822998
"6579",11.400000202,11.6145582199097
"6580",14.1,12.7594804763794
"6581",11.800000504,12.0052814483643
"6582",11.900000875,11.9097919464111
"6583",11.180921908,11.2475538253784
"6584",11.500000186,11.1846208572388
"6585",10.200000019,10.4367065429688
"6586",11.800000504,11.4501323699951
"6587",11.999998417,12.1220703125
"6588",11.500000186,11.833251953125
"6589",11.705548319,11.9166126251221
"6590",13.000008766,12.4399662017822
"6591",11.699999383,11.7503881454468
"6592",10.200000019,11.0467262268066
"6593",11.400000202,11.5098104476929
"6594",9.401029996,9.3996467590332
"6595",11.599999679,11.6231813430786
"6596",11.200000128,13.2476835250854
"6597",11.900000875,12.2707853317261
"6598",11.800000504,12.0250358581543
"6599",11.200000128,11.2456893920898
"6600",11.699999383,11.4494552612305
"6601",11.300000237,11.3653440475464
"6602",11.200000128,11.2149381637573
"6603",11.999998417,11.6770420074463
"6604",11.1,11.3260259628296
"6605",11.800000504,11.8199119567871
"6606",10.702059991,10.6704874038696
"6607",13.000008766,13.6279926300049
"6608",11.400000202,11.4404945373535
"6609",11.500000186,11.4462471008301
"6610",11.900000875,12.4416656494141
"6611",14.798970004,12.6316366195679
"6612",11.999998417,11.9776744842529
"6613",11.400000202,11.4249258041382
"6614",11.200000128,11.4247016906738
"6615",11.200000128,11.588716506958
"6616",11.1,11.1280956268311
"6617",14.702059991,14.5190992355347
"6618",11.300000237,11.5205154418945
"6619",11.900000875,11.9660873413086
"6620",11.1,11.1247501373291
"6621",11.497940009,11.6957969665527
"6622",11.999998417,12.9111490249634
"6623",10.702059991,11.1618165969849
"6624",11.200000128,11.2184429168701
"6625",11.200000128,11.2387609481812
"6626",11.900000875,11.5842227935791
"6627",11.1,11.1087379455566
"6628",11.500000186,11.51780128479
"6629",12.599996932,12.9904041290283
"6630",12.399997603,11.3562335968018
"6631",11.999998417,11.9754123687744
"6632",12.1,12.0236902236938
"6633",10.1,10.1952972412109
"6634",11.1,11.3436870574951
"6635",11.900000875,11.9142789840698
"6636",12.1,11.5949678421021
"6637",11.300000237,11.3746776580811
"6638",10.555931956,10.5698528289795
"6639",13.000008766,13.6363744735718
"6640",12.199999035,11.8737525939941
"6641",11.599999679,11.5570964813232
"6642",11.900000875,11.9728803634644
"6643",11.900000875,11.9852209091187
"6644",11.900000875,12.0283088684082
"6645",11.200000128,11.5276699066162
"6646",12.499996913,12.595648765564
"6647",11.599999679,11.3036699295044
"6648",11.999998417,11.9469299316406
"6649",11.999998417,11.8181447982788
"6650",11.500000186,11.6747198104858
"6651",11.400000202,11.753002166748
"6652",11.200000128,11.2590179443359
"6653",13.8000571,12.1977043151855
"6654",12.299998172,12.2813625335693
"6655",12.1,12.0390243530273
"6656",10.200000019,10.3576488494873
"6657",11.900000875,12.0875949859619
"6658",12.499996913,12.1348152160645
"6659",11.599999679,11.6388053894043
"6660",11.699999383,11.3712997436523
"6661",11.800000504,11.8543128967285
"6662",11.1,11.0943927764893
"6663",13.899970733,13.1620101928711
"6664",12.699997654,11.7808485031128
"6665",12.169560405,11.3313846588135
"6666",11.300000237,11.3082427978516
"6667",11.400000202,11.7268924713135
"6668",11.200000128,11.2482089996338
"6669",11.900000875,11.9828290939331
"6670",10.1,10.2256813049316
"6671",11.900000875,11.8989810943604
"6672",11.200000128,11.2100448608398
"6673",11.336572006,11.3107852935791
"6674",11.200000128,11.3163690567017
"6675",11.1,11.0874195098877
"6676",11.200000128,11.4770908355713
"6677",11.800000504,11.9455642700195
"6678",13.000008766,13.6373023986816
"6679",11.200000128,11.2292537689209
"6680",12.399997603,11.8096570968628
"6681",11.599999679,11.9228324890137
"6682",11.200000128,11.2587671279907
"6683",11.401029996,11.0259819030762
"6684",13.8000571,13.8586349487305
"6685",11.1,11.1870746612549
"6686",11.200000128,11.214581489563
"6687",11.1,11.1563816070557
"6688",12.399997603,11.9792804718018
"6689",11.400000202,11.4111375808716
"6690",11.1,11.3717460632324
"6691",11.999998417,12.1701707839966
"6692",11.200000128,11.2093305587769
"6693",11.000000142,10.5097484588623
"6694",11.900000875,11.9436264038086
"6695",11.599999679,11.3669118881226
"6696",12.1,11.7347431182861
"6697",12.299998172,11.7524194717407
"6698",11.1,11.2163801193237
"6699",11.800000504,11.8376007080078
"6700",13.399988938,13.2784929275513
"6701",11.300000237,11.2892112731934
"6702",10.700000075,10.4196376800537
"6703",11.200000128,11.2713003158569
"6704",11.500000186,12.3838748931885
"6705",12.599996932,13.3268947601318
"6706",11.900000875,11.9407691955566
"6707",11.800000504,11.3035087585449
"6708",12.899998135,11.9733114242554
"6709",11.1,11.2066421508789
"6710",11.400000202,11.5180912017822
"6711",10.1,10.004997253418
"6712",11.800000504,11.8552503585815
"6713",11.200000128,11.4350624084473
"6714",11.1,11.1549711227417
"6715",12.499996913,12.3554077148438
"6716",11.599999679,11.5473232269287
"6717",11.1,11.153450012207
"6718",12.1,12.1077995300293
"6719",11.400000202,11.5304985046387
"6720",12.499996913,12.3973770141602
"6721",11.200000128,11.4179000854492
"6722",11.895880017,12.2223711013794
"6723",10.400000029,10.5529270172119
"6724",12.599996932,12.5311727523804
"6725",13.472363747,12.8316812515259
"6726",11.200000128,11.1687955856323
"6727",11.599999679,12.0183477401733
